date,sentiment,sentiment_final
2020-08-22,0.055651803751803765,0.1346414606898478
2020-08-23,0.04602127111892737,0.16363118620063066
2020-08-24,0.06379265755889135,0.20466810966810975
2020-08-25,0.061660717450191145,0.15975731339367705
2020-08-26,0.1733123647186147,0.3466247294372294
2020-08-27,0.048478718441124474,0.122812753384182
2020-08-28,0.02441169507575757,0.06509785353535352
2020-08-29,0.06961776495109828,0.1957999639249639
2020-08-30,0.015674603174603174,0.04702380952380952
2020-08-31,0.08114141414141417,0.24342424242424252
2020-09-01,0.10481985756179306,0.23210111317254176
2020-09-02,0.08109304584304583,0.1644180103790195
2020-09-03,0.024233672438672436,0.04660321622821622
2020-09-04,0.04731102231102233,0.13454071969696973
2020-09-05,0.06348265261308741,0.21901515151515158
2020-09-06,0.06852961432506888,0.15076515151515152
2020-09-07,0.0878524374176548,0.25257575757575756
2020-09-08,0.0037842712842712798,0.0061130536130536055
2020-09-09,0.10828886532968167,0.22108976671476674
2020-09-10,0.11127595398428737,0.19259299728049736
2020-09-11,0.07283333333333335,0.1560714285714286
2020-09-12,-0.02995028409090907,-0.05990056818181814
2020-09-13,0.0580136016247127,0.12048978798978793
2020-09-14,0.026175698205444076,0.07895271572536383
2020-09-15,0.04665033785112527,0.13021083312292106
2020-09-16,0.014729605678985845,0.03126811030100504
2020-09-17,0.03828335437710438,0.07656670875420876
2020-09-18,0.029974153876426612,0.07167732448710712
2020-09-19,0.043117559523809516,0.1077938988095238
2020-09-20,0.05573728354978356,0.0955496289424861
2020-09-21,0.0530313060922817,0.10871417748917749
2020-09-22,0.07854177627631785,0.1644468440785405
2020-09-23,0.025657620681205588,0.10460414585414586
2020-09-24,0.05468939393939396,0.15625541125541131
2020-09-25,0.046940326445043416,0.11308351370851369
2020-09-26,0.03655928586779652,0.09043612819928612
2020-09-27,0.031060606060606063,0.13200757575757577
2020-09-28,0.08571847507331377,0.13286363636363635
2020-09-29,0.011055555555555558,0.027638888888888897
2020-09-30,0.059451128936423056,0.1155050505050505
2020-10-01,0.07644205209994687,0.1815498737373738
2020-10-02,0.14365864527629235,0.43097593582887705
2020-10-03,0.06936630591630591,0.18254291030606817
2020-10-04,-0.003535353535353535,-0.008249158249158249
2020-10-05,0.07926613537977176,0.13840118875833163
2020-10-06,0.04496690831214641,0.10117554370232942
2020-10-07,0.06187059271964933,0.152518205308903
2020-10-08,0.03517703550658098,0.0967368476430977
2020-10-09,0.06315124933545987,0.1333193041526375
2020-10-10,0.014255793226381456,0.040391414141414124
2020-10-11,0.10009920634920633,0.28027777777777774
2020-10-12,0.09510381593714931,0.15562442607897162
2020-10-13,0.0616307519640853,0.22187070707070708
2020-10-14,0.04748917748917749,0.23744588744588743
2020-10-15,0.08287397787397788,0.2330830627705628
2020-10-16,0.07931496786042237,0.15042493904562865
2020-10-17,0.12059021335807052,0.22510173160173164
2020-10-18,0.07121212121212121,0.15666666666666668
2020-10-19,0.10225252525252526,0.25563131313131315
2020-10-20,0.03974485930735931,0.13248286435786438
2020-10-21,0.0005062284654121377,0.0015503246753246717
2020-10-22,0.01844369214796044,0.04726196112914863
2020-10-23,0.02136610002463661,0.0673853923853924
2020-10-24,0.029314099643047015,0.09282798220298222
2020-10-25,0.1607792207792208,0.35371428571428576
2020-10-26,0.1536026936026936,0.3686464646464646
2020-10-27,0.06027134277134277,0.15928854875283446
2020-10-28,0.017149090462143565,0.06251120071684589
2020-10-29,0.03750704812949713,0.09845600133992996
2020-10-30,0.11492241004145769,0.18252382771290337
2020-10-31,0.039304812834224594,0.1336363636363636
2020-11-01,-0.12142857142857146,-0.42500000000000004
2020-11-02,0.10171768707482993,0.1780059523809524
2020-11-03,0.006234761407175206,0.015067340067340082
2020-11-04,0.07604204204204207,0.18757037037037044
2020-11-05,0.08940947170113839,0.1856965950715951
2020-11-06,-0.050393591083246266,-0.09133838383838386
2020-11-07,0.030833333333333313,0.07254901960784309
2020-11-08,0.052051282051282045,0.07518518518518517
2020-11-09,0.09333333333333323,0.15555555555555536
2020-11-10,0.02402236652236652,0.07913250148544267
2020-11-11,-0.010378821911840773,-0.02291989838864837
2020-11-12,-0.003796710951883368,-0.010009510691328879
2020-11-13,0.021001683501683504,0.06300505050505051
2020-11-14,0.004261402848359375,0.009801226551226562
2020-11-15,0.11580717893217897,0.27021675084175095
2020-11-16,0.060824543622162615,0.09825503200503193
2020-11-17,0.027004530078300587,0.05490921115921119
2020-11-18,0.039416754416754414,0.11218614718614718
2020-11-19,0.03080175935175949,0.06980061677621267
2020-11-20,0.06082227138643072,0.12273065476190485
2020-11-21,0.06474349466562586,0.10673927498927506
2020-11-22,0.0020562770562770586,0.004112554112554117
2020-11-23,0.05835858585858589,0.1000432900432901
2020-11-24,0.06261528326745716,0.14401515151515148
2020-11-25,0.08735493230174078,0.17850790513833986
2020-11-26,0.025505050505050485,0.12469135802469125
2020-11-27,0.04160079051383398,0.15946969696969693
2020-11-28,0.11287734487734494,0.2351611351611353
2020-11-29,0.027244949494949492,0.04540824915824915
2020-11-30,0.0518910256410256,0.08994444444444437
2020-12-01,0.04994023795910585,0.11028469215969207
2020-12-02,0.04230677858726636,0.08672889610389603
2020-12-03,0.05153508771929821,0.16319444444444434
2020-12-04,0.042995185087021846,0.10944228931241924
2020-12-05,0.033201058201058224,0.085374149659864
2020-12-06,0.03935185185185185,0.0787037037037037
2020-12-07,0.04836996336996336,0.15720238095238093
2020-12-08,0.007140735081911558,0.0242784992784993
2020-12-09,0.0832969227155273,0.15572902942468148
2020-12-10,0.13048340548340545,0.358829365079365
2020-12-11,0.02209963581392153,0.03867436267436268
2020-12-12,0.06493318275926974,0.09334145021645024
2020-12-13,0.05979591836734693,0.10464285714285712
2020-12-14,0.06987272727272731,0.13437062937062944
2020-12-15,0.047937248763141586,0.12202208776072404
2020-12-16,0.06640355164548711,0.17154250841750837
2020-12-17,0.01958333333333333,0.13055555555555554
2020-12-18,0.06256707702020199,0.16684553872053862
2020-12-19,0.07947751322751323,0.15895502645502646
2020-12-20,0.1444444444444445,0.43333333333333346
2020-12-21,0.10107192050373864,0.12353234728234723
2020-12-22,0.22505094228504116,0.3461381340579709
2020-12-23,0.2372106943335993,0.49661654135338335
2020-12-24,0.009469696969696965,0.019991582491582484
2020-12-25,0.03027777777777778,0.040370370370370376
2020-12-26,-0.002099567099567106,-0.004619047619047633
2020-12-27,0.2687500000000001,0.4031250000000001
2020-12-28,0.05618421052631578,0.17791666666666664
2020-12-29,0.07047198879551828,0.1711462585034015
2020-12-30,0.0037316849816849676,0.008820346320346287
2020-12-31,0.1387551695616212,0.34096544715447163
